PD,actual,bucket
0.11385712342322613,0,0
0.2948599156988453,0,4
0.1148972230559807,0,1
0.23488284289457237,0,3
0.12695853676732274,0,1
0.2379000546135116,0,3
0.4803354210980912,0,4
0.21429651224410917,0,3
0.06510901491982106,0,0
0.2129622707055782,0,3
0.286700083223796,0,4
0.10057437701408681,0,0
0.1581176595905052,0,2
0.07870637073553906,0,0
0.3708219404388441,1,4
0.5539059329084263,1,4
0.4044005506409927,1,4
0.21032298699346288,1,3
0.11620977288483762,0,1
0.20867684056686459,0,3
0.12908058059324481,0,1
0.16806561994809452,0,2
0.31984393154283286,1,4
0.0937592212536591,0,0
0.1436690165815465,0,1
0.058180063247943906,0,0
0.10752500654315744,0,0
0.07679798652338589,0,0
0.34765713475248367,1,4
0.23805749544656865,0,3
0.2643697834207101,0,3
0.12701193732080093,1,1
0.14138728905338446,0,1
0.0693996875620121,0,0
0.08434865939902504,0,0
0.039316815828920194,0,0
0.04370517585179085,0,0
0.3845491132544877,1,4
0.3862662979247553,0,4
0.11111855304832605,0,0
0.10628377542872876,0,0
0.13257419245243438,1,1
0.08397909858048438,1,0
0.21487784850060435,0,3
0.13934317366774435,0,1
0.2132265353667974,0,3
0.09926568226629078,0,0
0.19693636845461568,0,2
0.18630334454570752,0,2
0.29753996796981313,0,4
0.27036541181982654,0,3
0.32716783337670297,1,4
0.23865651518359332,0,3
0.3706021612121795,0,4
0.39082248146271753,0,4
0.3331398071126204,0,4
0.1233380183077227,0,1
0.11415735709375505,1,1
0.4029112028105116,0,4
0.1728529881813334,0,2
0.1409903330466693,0,1
0.09173743695801122,0,0
0.2749860608939447,0,4
0.27351155163862684,0,3
0.1630755324712864,0,2
0.1112563801241904,0,0
0.2911479781021186,0,4
0.4639449970083788,0,4
0.22036961990504636,0,3
0.13699274354326324,0,1
0.2589349531935863,0,3
0.2859688317773913,0,4
0.12260460946446422,0,1
0.18328976855587675,0,2
0.2091450356857673,1,3
0.1502433526267625,0,1
0.20679419300855886,0,3
0.1667731349471384,0,2
0.1386496675262627,0,1
0.25113006413486827,0,3
0.3862416065537168,0,4
0.15806717492341754,0,2
0.02768320217259162,0,0
0.14471738158632655,0,1
0.1091885390517296,0,0
0.09331613205552758,0,0
0.30262399351669617,1,4
0.130510613966761,0,1
0.18964986265394454,1,2
0.28652896345311196,0,4
0.0724608646968751,0,0
0.1275160540061553,0,1
0.2183720219870064,0,3
0.14937695963899367,0,1
0.4511660751788746,0,4
0.23804104382862862,0,3
0.05725302955442096,0,0
0.22387246131528368,0,3
0.0455101277203576,1,0
0.3984297704146481,1,4
0.15834101270413986,0,2
0.33796817884521824,1,4
0.1500471399398999,1,1
0.16724076102971902,0,2
0.19702286431880156,0,2
0.19296835051745845,0,2
0.11072660804847355,0,0
0.1692747626424109,0,2
0.18896545758179523,0,2
0.06912445151360454,0,0
0.17558108699799238,0,2
0.169831456467727,0,2
0.16488876103610825,1,2
0.21251808965485663,0,3
0.1697849267734038,0,2
0.12757050909629875,0,1
0.15534522160151074,0,1
0.22955004042288701,0,3
0.050618349220879946,0,0
0.08751049911125522,0,0
0.23022444278364165,0,3
0.1641457600723167,0,2
0.14927317431203727,0,1
0.2727225785298164,0,3
0.4239612112901476,0,4
0.0995693243131468,1,0
0.47622734810376854,1,4
0.41343184523243726,1,4
0.1476405677231146,0,1
0.06482278189877383,0,0
0.1479007496235882,0,1
0.14525248793845338,0,1
0.12659059977927478,0,1
0.2412839885436086,0,3
0.13887058757733317,0,1
0.2710670235616543,0,3
0.15592208616135297,1,1
0.2988758787839064,1,4
0.28316839003019484,0,4
0.03650598930388252,0,0
0.11552838925392066,0,1
0.14422215875727426,0,1
0.0613330813211234,0,0
0.12175556625665919,0,1
0.17713787145169801,0,2
0.21491522719790776,0,3
0.11961696618783124,0,1
0.3209793410890318,0,4
0.1436320964458518,0,1
0.5164868484394132,0,4
0.2120830028201649,0,3
0.04347032655996074,0,0
0.23059106311789498,0,3
0.1054387005577375,0,0
0.20094121557632375,0,2
0.2031941022426439,0,2
0.15033204594360589,0,1
0.4577521201280014,0,4
0.1848093396705582,0,2
0.4551728831032239,0,4
0.2409632185338757,1,3
0.22711865172655152,0,3
0.1108727642758929,0,0
0.2288380072169658,1,3
0.1617735651899793,0,2
0.05330361216750807,0,0
0.2607455619662217,0,3
0.14429520677614202,0,1
0.10515371899146142,0,0
0.07161728808362418,0,0
0.06206784702765149,1,0
0.19548043538897017,0,2
0.19189739143310444,0,2
0.2275116643369979,0,3
0.2546210021439164,0,3
0.15022193371175302,0,1
0.13215644770540452,0,1
0.4030090337561811,0,4
0.4953797571750491,0,4
0.06946840460663606,0,0
0.5701386634422739,1,4
0.17992390392875648,0,2
0.12905610812791576,1,1
0.1881874243383972,0,2
0.05330371106230933,0,0
0.43389108305333385,1,4
0.09240298764305871,0,0
0.3920107559920134,0,4
0.11051867880026021,0,0
0.09407499748992906,0,0
0.19298682905801776,0,2
0.04344615764168577,0,0
0.1850920559475371,1,2
0.1572997714851004,1,1
0.27742844212030787,1,4
0.12371486353995356,1,1
0.17451250993414932,0,2
0.42707803410050144,1,4
0.2083507053001495,0,3
0.21043392874183217,0,3
0.26309366126450123,0,3
0.11713981793523846,0,1
0.1809446497927405,0,2
0.1658874148935414,0,2
0.17655211402348678,0,2
0.2584890844187476,0,3
0.1204544973228774,0,1
0.19450639935969788,1,2
0.12198597473099901,1,1
0.2729702394124187,0,3
0.2157978151083286,0,3
0.1862014049726526,0,2
0.24223841724344297,0,3
0.09974954085858051,0,0
0.22896426018964375,0,3
0.1336883325363868,1,1
0.1978887801345588,0,2
0.12596262772025035,0,1
0.14333683372784853,0,1
0.2425014970739595,0,3
0.17555102359385605,0,2
0.1580252610844665,0,2
0.29147026710876955,0,4
0.2613748884266004,0,3
0.2791316986566569,1,4
0.06518913444869003,0,0
0.1863475108269563,0,2
0.10437870432815699,1,0
0.19000463789116942,0,2
0.1545496518963743,0,1
0.14323702974595898,0,1
0.12041971023681149,0,1
0.2774502158330492,1,4
0.11929759682189996,0,1
0.2012167702923455,0,2
0.11615343290056841,1,1
0.21221324138102302,0,3
0.20972925064598205,0,3
0.07914728114908484,0,0
0.518382091238815,1,4
0.07165359147011144,0,0
0.28077726979616924,1,4
0.26713117684289045,0,3
0.15826468436714727,0,2
0.15349519545820914,1,1
0.279073934389354,0,4
0.3053630333211654,1,4
0.18161416873713082,1,2
0.3988999533523966,1,4
0.13746604442281837,0,1
0.10161868806557009,0,0
0.23182192591783984,0,3
0.1551445747665522,0,1
0.18509220179475802,1,2
0.2402248264860301,0,3
0.29339936314515475,0,4
0.14591014697243065,0,1
0.07226746718305702,0,0
0.15714460948819134,0,1
0.06237042752696297,0,0
0.24224744601207363,0,3
0.22466034538342397,0,3
0.1496676779160781,0,1
0.13897306289528216,0,1
0.12982366140739796,0,1
0.08635105231562262,0,0
0.36092352114583626,0,4
0.3799797659679171,1,4
0.3537408059000972,0,4
0.07738244339888598,0,0
0.18128552873390974,1,2
0.4242153079814566,1,4
0.1116706614338736,1,0
0.2368425554439156,0,3
0.21980796289749263,0,3
0.03694411806700717,0,0
0.20319020349631922,0,2
0.19232235073964293,0,2
0.05028444501011005,0,0
0.15224907949412145,0,1
0.08997783051511954,0,0
0.22793800446264328,0,3
0.2355647384170738,1,3
0.20786954231812135,0,3
0.24504180446166712,1,3
0.13741182308403385,0,1
0.19937583147323132,0,2
0.10821939657096158,0,0
0.17577440077735673,1,2
0.16439644613669802,0,2
0.19927034078174466,0,2
0.19210158739686153,0,2
0.5459992438903915,1,4
0.09003183149387237,0,0
0.15650495499217937,1,1
0.14087160283617087,0,1
0.23448428855409456,0,3
0.22313449068389207,0,3
0.06865907794060545,0,0
0.25859829284263985,0,3
0.15517600135725584,0,1
0.1993954173876922,1,2
0.4516055709665136,0,4
0.1617746175100496,0,2
0.3255955029764304,1,4
0.09317130227391701,1,0
0.22170662820321854,0,3
0.09714317381211202,0,0
0.18660080025598594,0,2
0.38420489999675,1,4
0.16503085509669002,0,2
0.1460786771875591,0,1
0.11693228004031972,0,1
0.30241993609329104,1,4
0.09223534136747187,0,0
0.19446008926090838,1,2
0.30101538147532514,0,4
0.169581513451528,0,2
0.13281631774395333,0,1
0.2620201624201963,0,3
0.20441885320365488,0,3
0.042876413006412144,0,0
0.2669695085504204,1,3
0.19424849576025327,1,2
0.18295738552,0,2
0.2287256158275194,1,3
0.21658358503864206,0,3
0.36772852152781244,1,4
0.052925946335783916,0,0
0.09246099859447711,0,0
0.13869619395226482,0,1
0.23065107802587909,0,3
0.25161894897014253,0,3
0.17808515237966344,0,2
0.21807529229309253,0,3
0.16942116637108645,0,2
0.38979817524229793,1,4
0.885543712054036,0,4
0.03441177556957617,1,0
0.30760800607035743,0,4
0.2311352938365774,0,3
0.1782231466230344,0,2
0.20147194119340112,0,2
0.25887206209057545,0,3
0.07278287654636814,0,0
0.1352955178716184,0,1
0.13670974204455627,0,1
0.09508099100383428,0,0
0.3315645867751842,0,4
0.3540449897284864,0,4
0.2377528473209412,0,3
0.22568792750011218,0,3
0.14454252178130161,0,1
0.3907360887879235,0,4
0.12308556743088635,0,1
0.03925464008931062,0,0
0.2104643402515709,1,3
0.17853024224896138,0,2
0.07184095751165512,0,0
0.20176992395207,0,2
0.30389453538869743,1,4
0.07876239025496018,0,0
0.12140818871040322,0,1
0.16617325153546206,0,2
0.09784341099635233,0,0
0.4454736553188289,0,4
0.341334093682875,0,4
0.2032447156808472,0,2
0.04424254607574408,0,0
0.32503220758641416,0,4
0.21721961074090138,0,3
0.11433560460265962,1,1
0.3274141326062131,1,4
0.06799183686972701,0,0
0.1429924632714722,0,1
0.11956281717384301,0,1
0.19236335167546595,0,2
0.4007933547368856,0,4
0.16881553331411897,1,2
0.17825320993056148,0,2
0.33259205136569836,0,4
0.22825393806422936,0,3
0.09392665477072065,0,0
0.24112716335130488,0,3
0.05931896024958995,0,0
0.2402615496295987,1,3
0.3037022697525281,0,4
0.3313391788942947,0,4
0.19677939150136622,0,2
0.15323608987437107,0,1
0.08883887750663062,0,0
0.1870846262359734,1,2
0.18300786246875309,0,2
0.22542040089091797,1,3
0.1735597208671408,0,2
0.18100644346847553,0,2
0.14347317573968976,0,1
0.20005759403927545,1,2
0.17030423828706365,0,2
0.11024284737893315,1,0
0.2980303999615285,0,4
0.1233281783496579,0,1
0.15773519306937375,0,2
0.21674145825473756,0,3
0.3701686889829959,0,4
0.17277417592792438,1,2
0.36400130552685594,1,4
0.1836789901300339,0,2
0.2922689877024188,1,4
0.050203824056315224,0,0
0.10417457010367884,0,0
0.03809118400991115,0,0
0.08249921917876406,0,0
0.5088433462976382,1,4
0.3033656355751455,0,4
0.48117583145287374,1,4
0.14066023043121234,0,1
0.3175200692079949,0,4
0.4430599142108619,1,4
0.1492424993275372,0,1
0.13502030605477922,0,1
0.27030028125396033,0,3
0.06500470050858215,0,0
0.1899175482386445,0,2
0.15102452361609972,0,1
0.15771866846758162,0,2
0.10545460329616078,0,0
0.20627940765591432,0,3
0.0732452089877937,0,0
0.16433900446436156,0,2
0.28027544639728724,1,4
0.13029039876131707,0,1
0.11179831577809936,1,0
0.20451455130976853,0,3
0.23257156760622275,1,3
0.26536255545152265,1,3
0.18953060434596353,0,2
0.2747145429853631,0,3
0.23193315797187744,0,3
0.13814374230207874,0,1
0.33873743970469516,0,4
0.10560601930030764,1,0
0.17671554462368175,0,2
0.3700352901488921,0,4
0.290458433931549,1,4
0.10723965147527041,0,0
0.1334042697952924,0,1
0.2532834368270563,0,3
0.28818252810158596,0,4
0.1444282241888094,0,1
0.24610279838796087,0,3
0.20053377410304707,0,2
0.156167770805108,0,1
0.07844703748646308,0,0
0.15897763222750727,0,2
0.0326634032395585,0,0
0.22541812369869346,1,3
0.11458061095753203,0,1
0.35557319134837906,0,4
0.03768684601420259,0,0
0.18467856785327685,0,2
0.21897900442869667,1,3
0.19865466365341042,0,2
0.3258934274467722,1,4
0.4352612739945627,0,4
0.2152954096206277,0,3
0.11483536072918009,0,1
0.2052409402562761,0,3
0.0850878695099465,0,0
0.26742203662213476,0,3
0.09725858866193049,1,0
0.14167814279264143,0,1
0.11839056047063641,0,1
0.4293452069965235,1,4
0.4032469946962099,0,4
0.11683436756539,0,1
0.1875346068457702,0,2
0.18140748419430108,0,2
0.4155436289410787,0,4
0.11796259008334915,0,1
0.167261907190349,0,2
0.1750855322791043,0,2
0.2892578326568886,0,4
0.24990018891824914,0,3
0.19883079872517478,0,2
0.07009849929233374,0,0
0.22468947368467662,0,3
0.29240459882723413,0,4
0.22689476290159652,0,3
0.17229666766384055,0,2
0.24802634127832074,0,3
0.047679736854102074,0,0
0.2083764059561615,1,3
0.16630316141239326,0,2
0.24970543466705636,1,3
0.058125793910277605,0,0
0.21396118026885622,0,3
0.05019974422515519,0,0
0.08089013927573657,0,0
0.230910795686749,0,3
0.14305079227262596,0,1
0.22973622214524514,0,3
0.41269033682007783,0,4
0.21502391811368843,0,3
0.20722828487968695,1,3
0.15667115284575064,0,1
0.35791534393758656,1,4
0.14117008411770868,0,1
0.24492858770186848,0,3
0.1624067762444011,0,2
0.3177718540796494,1,4
0.25129955521107133,0,3
0.314706618353803,0,4
0.29751419113247163,0,4
0.14774607283988747,0,1
0.17162031270188932,0,2
0.09694198268115144,0,0
0.12679157336093097,0,1
0.11079529490339181,0,0
0.20046376473519043,0,2
0.353150292898917,1,4
0.25295978267731356,0,3
0.1865319751395322,0,2
0.220387406267609,0,3
0.08511103694121755,0,0
0.3648424882968307,0,4
0.14016331083652603,0,1
0.1541361032138466,0,1
0.1745806053173365,0,2
0.2528084352258729,0,3
0.16334254224772504,0,2
0.15331673034477417,0,1
0.10462148241024599,0,0
0.1761404113917128,0,2
0.2358572792836794,1,3
0.08639485121134283,1,0
0.11968739954750908,0,1
0.3557952846895905,0,4
0.18766736900689585,0,2
0.4894044950214101,1,4
0.13275285911605333,0,1
0.2304766564527355,0,3
0.09283383659670118,0,0
0.15131154624491208,0,1
0.19330211001965536,0,2
0.2713912744487664,0,3
0.35004093276944653,0,4
0.18085092497387997,0,2
0.18546663477076994,1,2
0.40226491110454116,1,4
0.2698310202688664,1,3
0.311613513935182,0,4
0.2001798757974795,0,2
0.10571126020267264,0,0
0.23072895867299534,0,3
0.218283587302021,0,3
0.1154572308790288,1,1
0.22674515017347185,0,3
0.3054770134623967,1,4
0.14905437944632946,0,1
0.24392870825694235,0,3
0.3331864144782234,0,4
0.22582924796850634,0,3
0.17310027663642552,0,2
0.1363799315876165,0,1
0.06602861001464459,0,0
0.34341293479034996,1,4
0.14296855058985783,0,1
0.11951648982119714,1,1
0.2424724617129127,0,3
0.13214411196062403,0,1
0.1824691998210799,0,2
0.2905261264872528,0,4
0.27025336429135977,0,3
0.09003104770309889,0,0
0.21875997361435678,0,3
0.26653932035169564,0,3
0.16367569463134335,0,2
0.2728432626715527,1,3
0.21819081812007937,0,3
0.151238994154574,0,1
0.19728334045950335,0,2
0.20571289767947257,0,3
0.14260288056723655,0,1
0.13665979418020824,0,1
0.2628108207669685,0,3
0.35979680383784496,1,4
0.3068139498206959,1,4
0.0852465363515013,0,0
0.2507197069297802,1,3
0.27306009330631165,0,3
0.13271690644096382,0,1
0.14912613964284943,0,1
0.0861111466387456,0,0
0.18196631783948397,0,2
0.21989700025799175,0,3
0.15259436180796943,0,1
0.09297113132768751,0,0
0.22327385008449593,0,3
0.18549396886699662,0,2
0.2530278630509084,0,3
0.2186944250502642,1,3
0.33397735500957454,0,4
0.18469635161483977,1,2
0.12591636170003476,0,1
0.2546183539717299,1,3
0.1957304978757462,0,2
0.1187535542165119,0,1
0.37836254338561687,0,4
0.3429343201225944,0,4
0.26839921790710847,1,3
0.5282882427715142,0,4
0.3411261907327507,0,4
0.17299454856930496,0,2
0.1327903256528356,0,1
0.503027499391037,1,4
0.21767688943975713,1,3
0.15676096536109735,0,1
0.4687851023740653,0,4
0.10620262092997175,0,0
0.21357014267761248,0,3
0.11608157181995972,0,1
0.18280490743077404,0,2
0.3168614597002297,0,4
0.1905956105337713,0,2
0.2944924599943356,0,4
0.3222566650422793,0,4
0.22477783136073393,0,3
0.4261581776345249,0,4
0.20702564636122955,0,3
0.28180187039886917,0,4
0.30192287857455913,0,4
0.2958242030414373,0,4
0.1761005433896398,0,2
0.2673975613607444,0,3
0.17208710900410604,1,2
0.07452301588884734,1,0
0.1859388822498019,1,2
0.17891471870837283,0,2
0.23830645078559332,0,3
0.1849009027604903,0,2
0.1176065921075646,0,1
0.23187554416473766,1,3
0.10137008808969747,0,0
0.1318824191064726,0,1
0.24006592948356326,0,3
0.1960151883817478,0,2
0.14972248770770477,0,1
0.1638235041624799,1,2
0.15479195337931018,0,1
0.19621106579337458,0,2
0.33541382994606983,0,4
0.028487680558480184,0,0
0.3358878489835209,1,4
0.10998426645755134,0,0
0.20408090106929314,0,3
0.20103065943611154,0,2
0.16307052981213924,0,2
0.2957949443275807,0,4
0.19970875002803465,1,2
0.2324348931356553,0,3
0.19339822595483078,1,2
0.10274535806895944,0,0
0.06421146035824511,0,0
0.05307148307562357,0,0
0.04347925945639957,0,0
0.030875525343753783,1,0
0.2159953262587989,0,3
0.10561285466909498,0,0
0.20911923933686555,1,3
0.20597497390341413,1,3
0.2355558782769866,0,3
0.18448775602907422,0,2
0.16964409262590596,0,2
0.26718767268482974,0,3
0.3018657212882486,1,4
0.23293398338914703,0,3
0.09810864083650968,0,0
0.06287768591834621,1,0
0.19324076543996346,0,2
0.2078503109157257,0,3
0.2843161397519527,0,4
0.17865695239327023,0,2
0.08560829043321284,0,0
0.10582182156286073,0,0
0.23977259352656513,0,3
0.3050911203790538,0,4
0.26931978015467967,0,3
0.2670759379849227,0,3
0.11212145528129745,0,0
0.3526540034665545,1,4
0.07357712973316426,0,0
0.2735502388823938,0,3
0.23845775035770114,0,3
0.22513517351972268,0,3
0.09996450018345354,0,0
